,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,381,Mohamed,Salah,Midfielder,Liverpool,14.5,6.0037544795445035,35.232445,Burnley,7.036064,Everton,5.6064687,Crystal Palace,5.714631,Chelsea,5.244978,Man Utd,5.6063523,Brentford,6.023953
1,624,Jarrod,Bowen,Forward,West Ham,7.8,5.556969279334658,33.35713,Spurs,5.902805,Crystal Palace,5.5041003,Everton,5.253146,Arsenal,5.073279,Brentford,5.902805,Leeds,5.720993
2,430,Erling,Haaland,Forward,Man City,14.1,5.517681031000047,33.61378,Man Utd,5.5797415,Arsenal,4.8765883,Burnley,5.8550987,Brentford,5.8664412,Everton,5.554281,Aston Villa,5.88163
3,666,Viktor,Gyökeres,Forward,Arsenal,9.0,5.32028461637951,32.229465,Nott'm Forest,5.6715,Man City,5.107473,Newcastle,4.9184027,West Ham,5.16843,Fulham,5.61705,Crystal Palace,5.7466106
4,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.0,4.766344479152134,30.168285,Man City,3.922844,Chelsea,4.023543,Brentford,5.621036,Sunderland,5.725776,Liverpool,5.901896,Brighton,4.9731913
5,7,Riccardo,Calafiori,Defender,Arsenal,5.7,4.742664643696376,28.761269,Nott'm Forest,4.9928575,Man City,4.746272,Newcastle,4.7653885,West Ham,3.8407552,Fulham,4.907637,Crystal Palace,5.5083585
6,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.1,4.732387747083392,28.508316,Nott'm Forest,5.0856724,Man City,4.619727,Newcastle,4.6539063,West Ham,3.9397116,Fulham,5.1234164,Crystal Palace,5.08588
7,384,Cody,Gakpo,Midfielder,Liverpool,7.7,4.459144501459031,26.844868,Burnley,4.812629,Everton,4.215302,Crystal Palace,4.493306,Chelsea,3.9223661,Man Utd,4.548162,Brentford,4.853102
8,6,William,Saliba,Defender,Arsenal,6.1,4.430032843635196,26.359386,Nott'm Forest,4.9767866,Man City,4.4906106,Newcastle,4.2639976,West Ham,3.1032343,Fulham,4.826466,Crystal Palace,4.698292
9,1,David,Raya Martín,Goalkeeper,Arsenal,5.5,4.383304050990513,26.317965,Nott'm Forest,4.5843053,Man City,4.5779924,Newcastle,4.378099,West Ham,3.332152,Fulham,4.699325,Crystal Palace,4.7460895
10,525,Chris,Wood,Forward,Nott'm Forest,7.7,4.210378249486287,24.912928,Arsenal,3.4205968,Burnley,4.85003,Sunderland,5.4284434,Newcastle,3.541673,Chelsea,3.6332371,Bournemouth,4.0389457
