,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
0,430,Erling,Haaland,Forward,Man City,14.1,7.362422852289108,44.29328,Man Utd,7.429096,Arsenal,6.054767,Burnley,9.033415,Brentford,7.211855,Everton,7.429096,Aston Villa,7.1350503
1,381,Mohamed,Salah,Midfielder,Liverpool,14.5,6.679648921603249,40.801003,Burnley,6.2590637,Everton,7.1626396,Crystal Palace,6.5915785,Chelsea,6.294187,Man Utd,7.1626396,Brentford,7.3308926
2,525,Chris,Wood,Forward,Nott'm Forest,7.7,6.090039048876081,36.12883,Arsenal,5.172605,Burnley,6.6133275,Sunderland,7.655284,Newcastle,5.4791484,Chelsea,5.521506,Bournemouth,5.6869597
3,249,João Pedro,Junqueira de Jesus,Forward,Chelsea,7.7,5.596513975234259,33.898544,Brentford,5.7692413,Man Utd,5.630692,Brighton,5.651138,Liverpool,4.7683105,Nott'm Forest,5.7692413,Sunderland,6.30992
4,119,Bryan,Mbeumo,Midfielder,Man Utd,8.1,5.510633059910365,33.348305,Man City,5.137556,Chelsea,5.337817,Brentford,5.626162,Sunderland,6.607112,Liverpool,5.243233,Brighton,5.3964214
5,64,Ollie,Watkins,Forward,Aston Villa,8.9,5.348116761162167,31.367756,Everton,5.1201844,Sunderland,5.725277,Fulham,5.3201365,Burnley,5.657286,Spurs,5.1656837,Man City,4.3791885
6,283,Jean-Philippe,Mateta,Forward,Crystal Palace,7.5,5.1738408633640836,30.053074,Sunderland,5.9041038,West Ham,5.0229235,Liverpool,4.700385,Everton,4.949597,Bournemouth,4.9850216,Arsenal,4.491044
7,666,Viktor,Gyökeres,Forward,Arsenal,9.0,5.0363714808509465,30.088345,Nott'm Forest,5.490057,Man City,4.5704827,Newcastle,4.5390368,West Ham,5.442459,Fulham,5.44121,Crystal Palace,4.6051016
8,624,Jarrod,Bowen,Forward,West Ham,7.8,4.723249072120303,28.764385,Spurs,4.731523,Crystal Palace,4.6808925,Everton,4.823823,Arsenal,4.419835,Brentford,4.731523,Leeds,5.3767867
9,235,Cole,Palmer,Midfielder,Chelsea,10.4,4.624091012137276,28.410528,Brentford,4.6953382,Man Utd,4.6953382,Brighton,4.470687,Liverpool,4.159724,Nott'm Forest,4.7058296,Sunderland,5.683611
10,413,Omar,Marmoush,Midfielder,Man City,8.4,4.482095650264195,26.741154,Man Utd,4.4942436,Arsenal,4.0887136,Burnley,5.0289283,Brentford,4.487877,Everton,4.4942436,Aston Villa,4.1471477
11,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,7.5,4.469554253986903,26.543608,Arsenal,3.6486073,Burnley,4.812547,Sunderland,6.011565,Newcastle,3.870746,Chelsea,4.0476203,Bournemouth,4.1525207
